,Prediction
2024-02-23,0.2834955377845058
2024-02-24,0.0752836292759666
2024-02-25,0.15025840368635934
2024-02-26,0.040823331243654684
2024-02-27,-0.35642229082966037
2024-02-28,-0.6964857480739244
2024-02-29,-0.21172290472236466
2024-03-01,-0.26907741111590766
2024-03-02,-0.024636759103548914
2024-03-03,-0.07898891895720021
2024-03-04,-0.42926714385838755
2024-03-05,0.4236767261311569
2024-03-06,-0.29976261457924674
2024-03-07,-0.4993626452741912
2024-03-08,-0.03625438650392952
2024-03-09,-0.18328892107810857
2024-03-10,-0.04193069465236905
2024-03-11,-0.40690378071609395
2024-03-12,-0.43608712100410324
2024-03-13,-0.4424600689244092
2024-03-14,0.0025529034291809083
2024-03-15,0.09513404941028922
2024-03-16,0.3994463216966698
2024-03-17,-0.3093704210427481
2024-03-18,-0.06994241743017014
2024-03-19,0.6939066673207804
2024-03-20,-0.59086803052645
2024-03-21,0.19599550129688526
2024-03-22,0.286573627277661
2024-03-23,0.12644384159516375
2024-03-24,-0.20584855730477913
2024-03-25,-0.3035598496818758
2024-03-26,-0.07028894561213093
2024-03-27,0.06594108721296585
2024-03-28,-0.23238100296912206
2024-03-29,0.0020486266572200817
2024-03-30,-0.02942935159580841
2024-03-31,-0.1797663076708294
2024-04-01,0.07159697036426951
2024-04-02,0.5353071701062533
2024-04-03,-0.12966991689871843
2024-04-04,-0.1236613184854465
2024-04-05,-0.1443169381421337
2024-04-06,-0.09809254515140566
2024-04-07,-0.06785339312140799
2024-04-08,-0.14025708686188193
2024-04-09,0.28650093127647774
2024-04-10,-0.013494457961807774
2024-04-11,-0.14421275248571125
2024-04-12,0.5545609542250766
2024-04-13,0.5684175378585187
2024-04-14,-0.08519078222029348
2024-04-15,0.409597153623924
2024-04-16,0.07239709781433729
2024-04-17,0.49861456216128053
2024-04-18,-0.07548883205738961
2024-04-19,0.2648428783307844
2024-04-20,-0.06722667937184985
2024-04-21,0.05175919252604702
2024-04-22,-0.17403690382737136
2024-04-23,-0.13939848055348864
2024-04-24,0.5238871653768662
2024-04-25,-0.03323358215987292
2024-04-26,0.030918085748742344
2024-04-27,0.17034333373447708
2024-04-28,0.20444886598720358
2024-04-29,0.0920831271271885
2024-04-30,0.8739423363042301
2024-05-01,0.7619098255469821
2024-05-02,0.1426749949980943
2024-05-03,-0.3807301177063826
2024-05-04,-0.08491068211189824
2024-05-05,0.09027172578367097
2024-05-06,0.1721885298522476
2024-05-07,0.3598488856476665
2024-05-08,0.35211221720932795
2024-05-09,-0.04157960436044621
2024-05-10,0.3833641503116244
2024-05-11,0.2153515555226624
2024-05-12,0.14622582975043472
2024-05-13,0.04442928242093788
2024-05-14,0.22464685280740476
2024-05-15,-0.3205312076795649
2024-05-16,0.2805894330018397
2024-05-17,-0.0031113363841461794
2024-05-18,0.1478363594956787
2024-05-19,0.35348204789984133
2024-05-20,-0.2025150309012163
2024-05-21,0.11095489334718839
2024-05-22,0.3201091857559314
2024-05-23,0.22503120604449967
2024-05-24,-0.13029915746274723
2024-05-25,-0.05391784279345681
2024-05-26,0.15328072749639798
2024-05-27,0.14456906485313453
2024-05-28,-0.021134892928772395
2024-05-29,0.13754899880557858
2024-05-30,0.003259175428817984
2024-05-31,0.1753146756742704
2024-06-01,-0.06230384534112805
2024-06-02,0.06335707974512178
2024-06-03,-0.07874326041851544
2024-06-04,-0.14037327831838342
2024-06-05,-0.5141785721504606
2024-06-06,-0.07351755845059323
2024-06-07,0.23013085492118657
2024-06-08,-0.1621486895345336
2024-06-09,-0.1483751714829512
2024-06-10,-0.03982498240092271
2024-06-11,0.1730565660471773
2024-06-12,-0.4052635539125569
2024-06-13,-0.11364373945749072
2024-06-14,-0.03362463534269565
2024-06-15,-0.14462000043511142
2024-06-16,-0.13486590519838532
2024-06-17,-0.1292985991419947
2024-06-18,-0.07261849540541128
2024-06-19,-0.16070169471860063
2024-06-20,0.06773662901402752
2024-06-21,0.10604852107880723
2024-06-22,-0.13296584819286034
2024-06-23,0.10688677262072932
2024-06-24,0.8936846959016919
2024-06-25,-0.25322900341221294
2024-06-26,0.0759387594856219
2024-06-27,-0.09031706786772996
2024-06-28,0.2275267926425068
2024-06-29,-0.04641990736098196
2024-06-30,-0.11328779659153716
2024-07-01,-0.10561303800898707
2024-07-02,0.015404845426267452
2024-07-03,0.15571368144825853
2024-07-04,0.5894592590259593
2024-07-05,0.1350110185089405
2024-07-06,0.009730210926650634
2024-07-07,0.5372355158037057
2024-07-08,0.24345113738884788
2024-07-09,0.05340993358006045
2024-07-10,0.1278568330262944
2024-07-11,0.626329268619291
2024-07-12,-0.07915576851921306
2024-07-13,-0.03740745351161555
2024-07-14,-0.04433792885305353
2024-07-15,-0.3002486144642916
2024-07-16,0.022516518280811096
2024-07-17,0.44074484579953693
2024-07-18,-0.134476860515862
2024-07-19,-0.3377964278046965
2024-07-20,-0.3451145281712836
2024-07-21,-0.25462732914176395
2024-07-22,-0.40368643278939337
2024-07-23,-0.07462847002444749
2024-07-24,0.18603522859257698
2024-07-25,-0.27993130598056004
2024-07-26,-0.6077794173140499
2024-07-27,-0.39821845927337546
2024-07-28,-0.4791622590897631
2024-07-29,0.08005834238371062
2024-07-30,-0.01729575832612136
2024-07-31,-0.38287693881091883
2024-08-01,-0.128408031989379
2024-08-02,0.11447802405972392
2024-08-03,-0.16957376286473091
2024-08-04,0.08900096219251283
2024-08-05,0.3043147912911906
2024-08-06,-0.36958232256026685
2024-08-07,-0.04556325340202881
2024-08-08,-1.3290635923150171
2024-08-09,-0.619615009647763
2024-08-10,-0.4162075472940329
2024-08-11,0.013552020222250855
2024-08-12,-0.4650522331961315
2024-08-13,-0.6453117523758564
2024-08-14,-0.10462396999813618
2024-08-15,-0.26877302734933495
2024-08-16,-0.2595461074552623
2024-08-17,-0.3552483621606857
2024-08-18,-0.0153715332667239
2024-08-19,-0.4814425097700485
2024-08-20,-0.0027494019213994414
2024-08-21,-0.49699863638316427
2024-08-22,0.046234943933399344
2024-08-23,-0.6244770871107886
2024-08-24,-0.4065276228320586
2024-08-25,-0.25948626226009736
2024-08-26,0.01652812256333333
2024-08-27,0.257545826152935
2024-08-28,0.07759396347047275
2024-08-29,-0.1018635243646716
2024-08-30,-0.22199242006969644
2024-08-31,-0.11119791177898426
2024-09-01,0.26646811155110195
2024-09-02,-0.23820755292839058
2024-09-03,0.5213956781870824
2024-09-04,-0.0994504457359968
2024-09-05,0.06842133737726398
2024-09-06,0.5777775177595262
2024-09-07,-0.0482089416272158
2024-09-08,-0.11056927103882393
2024-09-09,-0.3889281544917807
2024-09-10,-0.3353470637019329
2024-09-11,-0.3894713795474824
2024-09-12,-0.23168167274923057
2024-09-13,-0.46388540768864955
2024-09-14,-0.12796641574534862
2024-09-15,0.07375565893172749
2024-09-16,0.2262422205557349
2024-09-17,-0.2733611745585626
2024-09-18,-0.2993381866313249
2024-09-19,-0.4747798325511127
2024-09-20,-0.08974292982054245
2024-09-21,-0.15591224626378758
2024-09-22,-0.03072124578041012
2024-09-23,0.03160596311797355
2024-09-24,-0.21216932644595182
2024-09-25,0.0270578697602554
2024-09-26,-0.03591091662953701
2024-09-27,0.18070503472843494
2024-09-28,0.03411665185759344
2024-09-29,0.14680968256919338
2024-09-30,0.395369877991805
2024-10-01,0.5993809832766483
2024-10-02,-0.022345699014703943
2024-10-03,0.02188014008997073
